Hp[ft]	ACMass[kg]	CAS[kt]	TAS[kt]	M[-]	ROCD[ft/min]	Grad[deg]	FuelFlow[kg/s]	Fuel[kg]	Time[s]	Distance[NM]	Thr[N]	D[N]	fM[-]
24938.95594	65299.91279	250	363.035483	0.6029470044	-1926.724422	-3	0.04603686416	0.004603686416	0.1	0.01008431897	2942.636473	42719.48337	0.6
24935.74473	65299.90819	250	363.016979	0.6029082388	-1926.626216	-3	0.04605078209	0.004605078209	0.1	0.01008380497	2943.564154	42719.68986	0.6
24932.53369	65299.90359	250	362.9984771	0.6028694783	-1926.528022	-3	0.04606469727	0.004606469727	0.1	0.01008329103	2944.491679	42719.89632	0.6
24929.32281	65299.89898	250	362.9799773	0.6028307229	-1926.429839	-3	0.04607860969	0.004607860969	0.1	0.01008277715	2945.419047	42720.10274	0.6
24926.11209	65299.89437	250	362.9614797	0.6027919726	-1926.331667	-3	0.04609251937	0.004609251937	0.1	0.01008226332	2946.34626	42720.30912	0.6
24922.90154	65299.88976	250	362.9429842	0.6027532273	-1926.233506	-3	0.04610642629	0.004610642629	0.1	0.01008174956	2947.273316	42720.51547	0.6
24919.69115	65299.88515	250	362.9244908	0.6027144872	-1926.135357	-3	0.04612033046	0.004612033046	0.1	0.01008123586	2948.200215	42720.72179	0.6
24916.48092	65299.88054	250	362.9059996	0.6026757522	-1926.03722	-3	0.04613423188	0.004613423188	0.1	0.01008072221	2949.126959	42720.92807	0.6
24913.27086	65299.87593	250	362.8875105	0.6026370222	-1925.939093	-3	0.04614813055	0.004614813055	0.1	0.01008020862	2950.053546	42721.13431	0.6
24910.06096	65299.87131	250	362.8690235	0.6025982974	-1925.840978	-3	0.04616202648	0.004616202648	0.1	0.0100796951	2950.979977	42721.34052	0.6
24906.85123	65299.8667	250	362.8505387	0.6025595777	-1925.742874	-3	0.04617591966	0.004617591966	0.1	0.01007918163	2951.906252	42721.54669	0.6
24903.64165	65299.86208	250	362.832056	0.602520863	-1925.644782	-3	0.04618981009	0.004618981009	0.1	0.01007866822	2952.832371	42721.75283	0.6
24900.43225	65299.85746	250	362.8135755	0.6024821534	-1925.546701	-3	0.04620369777	0.004620369777	0.1	0.01007815487	2953.758334	42721.95894	0.6
24897.223	65299.85284	250	362.7950971	0.602443449	-1925.448631	-3	0.04621758271	0.004621758271	0.1	0.01007764158	2954.684141	42722.16501	0.6
24894.01392	65299.84822	250	362.7766208	0.6024047496	-1925.350572	-3	0.04623146491	0.004623146491	0.1	0.01007712835	2955.609792	42722.37104	0.6
24890.805	65299.84359	250	362.7581466	0.6023660553	-1925.252525	-3	0.04624534436	0.004624534436	0.1	0.01007661518	2956.535286	42722.57704	0.6
24887.59625	65299.83897	250	362.7396746	0.6023273661	-1925.154489	-3	0.04625922106	0.004625922106	0.1	0.01007610207	2957.460625	42722.783	0.6
24884.38766	65299.83434	250	362.7212047	0.6022886819	-1925.056465	-3	0.04627309502	0.004627309502	0.1	0.01007558902	2958.385809	42722.98893	0.6
24881.17923	65299.82972	250	362.702737	0.6022500029	-1924.958452	-3	0.04628696625	0.004628696625	0.1	0.01007507603	2959.310836	42723.19483	0.6
24877.97097	65299.82509	250	362.6842714	0.602211329	-1924.86045	-3	0.04630083473	0.004630083473	0.1	0.01007456309	2960.235707	42723.40069	0.6
24874.76287	65299.82046	250	362.6658079	0.6021726601	-1924.762459	-3	0.04631470046	0.004631470046	0.1	0.01007405022	2961.160423	42723.60651	0.6
24871.55493	65299.81583	250	362.6473465	0.6021339963	-1924.66448	-3	0.04632856346	0.004632856346	0.1	0.0100735374	2962.084983	42723.8123	0.6
24868.34715	65299.81119	250	362.6288873	0.6020953376	-1924.566512	-3	0.04634242372	0.004634242372	0.1	0.01007302465	2963.009387	42724.01805	0.6
24865.13954	65299.80656	250	362.6104302	0.602056684	-1924.468556	-3	0.04635628124	0.004635628124	0.1	0.01007251195	2963.933636	42724.22377	0.6
24861.9321	65299.80192	250	362.5919753	0.6020180354	-1924.37061	-3	0.04637013602	0.004637013602	0.1	0.01007199931	2964.857729	42724.42946	0.6
24858.72481	65299.79729	250	362.5735224	0.601979392	-1924.272676	-3	0.04638398806	0.004638398806	0.1	0.01007148673	2965.781666	42724.63511	0.6
24855.51769	65299.79265	250	362.5550717	0.6019407536	-1924.174754	-3	0.04639783737	0.004639783737	0.1	0.01007097421	2966.705448	42724.84072	0.6
24852.31073	65299.78801	250	362.5366232	0.6019021202	-1924.076842	-3	0.04641168394	0.004641168394	0.1	0.01007046175	2967.629074	42725.0463	0.6
24849.10394	65299.78337	250	362.5181767	0.601863492	-1923.978942	-3	0.04642552778	0.004642552778	0.1	0.01006994935	2968.552544	42725.25184	0.6
24845.89731	65299.77872	250	362.4997324	0.6018248688	-1923.881053	-3	0.04643936887	0.004643936887	0.1	0.01006943701	2969.475859	42725.45735	0.6
24842.69084	65299.77408	250	362.4812902	0.6017862508	-1923.783176	-3	0.04645320724	0.004645320724	0.1	0.01006892473	2970.399019	42725.66283	0.6
24839.48453	65299.76943	250	362.4628502	0.6017476377	-1923.68531	-3	0.04646704287	0.004646704287	0.1	0.0100684125	2971.322023	42725.86827	0.6
24836.27839	65299.76479	250	362.4444122	0.6017090298	-1923.587455	-3	0.04648087577	0.004648087577	0.1	0.01006790034	2972.244872	42726.07367	0.6
24833.07241	65299.76014	250	362.4259764	0.6016704269	-1923.489611	-3	0.04649470594	0.004649470594	0.1	0.01006738823	2973.167566	42726.27904	0.6
24829.8666	65299.75549	250	362.4075428	0.6016318291	-1923.391779	-3	0.04650853337	0.004650853337	0.1	0.01006687619	2974.090104	42726.48437	0.6
24826.66094	65299.75084	250	362.3891112	0.6015932364	-1923.293958	-3	0.04652235807	0.004652235807	0.1	0.0100663642	2975.012487	42726.68967	0.6
24823.45545	65299.74619	250	362.3706818	0.6015546487	-1923.196148	-3	0.04653618005	0.004653618005	0.1	0.01006585227	2975.934714	42726.89494	0.6
24820.25013	65299.74153	250	362.3522545	0.6015160661	-1923.098349	-3	0.04654999929	0.004654999929	0.1	0.0100653404	2976.856787	42727.10017	0.6
24817.04496	65299.73688	250	362.3338293	0.6014774886	-1923.000562	-3	0.0465638158	0.00465638158	0.1	0.01006482859	2977.778704	42727.30536	0.6
24813.83996	65299.73222	250	362.3154063	0.6014389161	-1922.902786	-3	0.04657762959	0.004657762959	0.1	0.01006431684	2978.700466	42727.51053	0.6
24810.63512	65299.72756	250	362.2969853	0.6014003487	-1922.805021	-3	0.04659144065	0.004659144065	0.1	0.01006380515	2979.622073	42727.71565	0.6
24807.43045	65299.72291	250	362.2785665	0.6013617864	-1922.707268	-3	0.04660524898	0.004660524898	0.1	0.01006329352	2980.543524	42727.92074	0.6
24804.22594	65299.71824	250	362.2601499	0.6013232291	-1922.609526	-3	0.04661905458	0.004661905458	0.1	0.01006278194	2981.464821	42728.1258	0.6
24801.02159	65299.71358	250	362.2417353	0.6012846769	-1922.511795	-3	0.04663285746	0.004663285746	0.1	0.01006227043	2982.385963	42728.33082	0.6
24797.8174	65299.70892	250	362.2233229	0.6012461297	-1922.414076	-3	0.04664665761	0.004664665761	0.1	0.01006175897	2983.306949	42728.5358	0.6
24794.61338	65299.70425	250	362.2049126	0.6012075876	-1922.316367	-3	0.04666045504	0.004666045504	0.1	0.01006124757	2984.227781	42728.74076	0.6
24791.40952	65299.69959	250	362.1865044	0.6011690506	-1922.21867	-3	0.04667424975	0.004667424975	0.1	0.01006073623	2985.148458	42728.94567	0.6
24788.20582	65299.69492	250	362.1680983	0.6011305186	-1922.120984	-3	0.04668804173	0.004668804173	0.1	0.01006022495	2986.06898	42729.15055	0.6
24785.00228	65299.69025	250	362.1496944	0.6010919916	-1922.02331	-3	0.04670183099	0.004670183099	0.1	0.01005971373	2986.989347	42729.3554	0.6
24781.79891	65299.68558	250	362.1312926	0.6010534698	-1921.925647	-3	0.04671561752	0.004671561752	0.1	0.01005920257	2987.909559	42729.56021	0.6
24778.5957	65299.68091	250	362.1128929	0.601014953	-1921.827995	-3	0.04672940134	0.004672940134	0.1	0.01005869147	2988.829616	42729.76499	0.6
24775.39265	65299.67624	250	362.0944953	0.6009764412	-1921.730354	-3	0.04674318243	0.004674318243	0.1	0.01005818043	2989.749519	42729.96973	0.6
24772.18977	65299.67156	250	362.0760999	0.6009379345	-1921.632724	-3	0.04675696081	0.004675696081	0.1	0.01005766944	2990.669267	42730.17444	0.6
24768.98705	65299.66689	250	362.0577065	0.6008994328	-1921.535106	-3	0.04677073647	0.004677073647	0.1	0.01005715851	2991.58886	42730.37911	0.6
24765.78449	65299.66221	250	362.0393153	0.6008609362	-1921.437499	-3	0.0467845094	0.00467845094	0.1	0.01005664765	2992.508299	42730.58375	0.6
24762.5821	65299.65753	250	362.0209262	0.6008224446	-1921.339903	-3	0.04679827962	0.004679827962	0.1	0.01005613684	2993.427582	42730.78835	0.6
24759.37986	65299.65285	250	362.0025392	0.6007839581	-1921.242319	-3	0.04681204713	0.004681204713	0.1	0.01005562609	2994.346712	42730.99292	0.6
24756.17779	65299.64817	250	361.9841544	0.6007454767	-1921.144746	-3	0.04682581191	0.004682581191	0.1	0.0100551154	2995.265686	42731.19746	0.6
24752.97588	65299.64349	250	361.9657716	0.6007070002	-1921.047184	-3	0.04683957398	0.004683957398	0.1	0.01005460477	2996.184507	42731.40196	0.6
24749.77414	65299.6388	250	361.947391	0.6006685289	-1920.949633	-3	0.04685333333	0.004685333333	0.1	0.01005409419	2997.103172	42731.60642	0.6
24746.57256	65299.63412	250	361.9290125	0.6006300625	-1920.852093	-3	0.04686708997	0.004686708997	0.1	0.01005358368	2998.021683	42731.81085	0.6
24743.37114	65299.62943	250	361.9106361	0.6005916013	-1920.754565	-3	0.0468808439	0.00468808439	0.1	0.01005307323	2998.94004	42732.01525	0.6
24740.16988	65299.62474	250	361.8922619	0.600553145	-1920.657048	-3	0.04689459511	0.004689459511	0.1	0.01005256283	2999.858242	42732.21961	0.6
24736.96878	65299.62006	250	361.8738897	0.6005146938	-1920.559542	-3	0.04690834361	0.004690834361	0.1	0.01005205249	3000.77629	42732.42393	0.6
24733.76785	65299.61536	250	361.8555197	0.6004762477	-1920.462047	-3	0.0469220894	0.00469220894	0.1	0.01005154221	3001.694184	42732.62822	0.6
24730.56708	65299.61067	250	361.8371517	0.6004378065	-1920.364564	-3	0.04693583247	0.004693583247	0.1	0.01005103199	3002.611923	42732.83248	0.6
24727.36647	65299.60598	250	361.8187859	0.6003993705	-1920.267092	-3	0.04694957284	0.004694957284	0.1	0.01005052183	3003.529508	42733.0367	0.6
24724.16603	65299.60128	250	361.8004222	0.6003609394	-1920.169631	-3	0.0469633105	0.00469633105	0.1	0.01005001173	3004.446939	42733.24089	0.6
24720.96574	65299.59659	250	361.7820607	0.6003225134	-1920.072181	-3	0.04697704544	0.004697704544	0.1	0.01004950169	3005.364215	42733.44504	0.6
24717.76562	65299.59189	250	361.7637012	0.6002840925	-1919.974743	-3	0.04699077768	0.004699077768	0.1	0.0100489917	3006.281337	42733.64916	0.6
24714.56567	65299.58719	250	361.7453438	0.6002456765	-1919.877316	-3	0.04700450721	0.004700450721	0.1	0.01004848177	3007.198305	42733.85324	0.6
24711.36587	65299.58249	250	361.7269886	0.6002072656	-1919.7799	-3	0.04701823403	0.004701823403	0.1	0.01004797191	3008.115119	42734.05729	0.6
24708.16624	65299.57779	250	361.7086355	0.6001688598	-1919.682495	-3	0.04703195814	0.004703195814	0.1	0.0100474621	3009.031779	42734.2613	0.6
24704.96677	65299.57309	250	361.6902845	0.6001304589	-1919.585101	-3	0.04704567955	0.004704567955	0.1	0.01004695235	3009.948285	42734.46528	0.6
24701.76746	65299.56838	250	361.6719356	0.6000920631	-1919.487719	-3	0.04705939825	0.004705939825	0.1	0.01004644265	3010.864637	42734.66923	0.6
24698.56831	65299.56367	250	361.6535888	0.6000536723	-1919.390347	-3	0.04707311425	0.004707311425	0.1	0.01004593302	3011.780835	42734.87314	0.6
24695.36933	65299.55897	250	361.6352441	0.6000152866	-1919.292987	-3	0.04708682754	0.004708682754	0.1	0.01004542345	3012.696879	42735.07701	0.6
24692.17051	65299.55426	250	361.6169016	0.5999769059	-1919.195639	-3	0.04710053813	0.004710053813	0.1	0.01004491393	3013.612769	42735.28085	0.6
24688.97185	65299.54955	250	361.5985611	0.5999385302	-1919.098301	-3	0.04711424602	0.004711424602	0.1	0.01004440448	3014.528505	42735.48466	0.6
24685.77335	65299.54484	250	361.5802228	0.5999001595	-1919.000975	-3	0.0471279512	0.00471279512	0.1	0.01004389508	3015.444087	42735.68843	0.6
24682.57502	65299.54012	250	361.5618865	0.5998617939	-1918.90366	-3	0.04714165369	0.004714165369	0.1	0.01004338574	3016.359515	42735.89217	0.6
24679.37684	65299.53541	250	361.5435524	0.5998234333	-1918.806356	-3	0.04715535347	0.004715535347	0.1	0.01004287646	3017.27479	42736.09587	0.6
24676.17883	65299.53069	250	361.5252204	0.5997850777	-1918.709063	-3	0.04716905055	0.004716905055	0.1	0.01004236723	3018.189911	42736.29954	0.6
24672.98098	65299.52598	250	361.5068905	0.5997467272	-1918.611781	-3	0.04718274493	0.004718274493	0.1	0.01004185807	3019.104878	42736.50317	0.6
24669.7833	65299.52126	250	361.4885627	0.5997083816	-1918.514511	-3	0.04719643661	0.004719643661	0.1	0.01004134896	3020.019691	42736.70677	0.6
24666.58577	65299.51654	250	361.470237	0.5996700411	-1918.417252	-3	0.0472101256	0.00472101256	0.1	0.01004083992	3020.934351	42736.91033	0.6
24663.38841	65299.51182	250	361.4519134	0.5996317056	-1918.320004	-3	0.04722381188	0.004722381188	0.1	0.01004033093	3021.848857	42737.11386	0.6
24660.19121	65299.5071	250	361.433592	0.5995933751	-1918.222767	-3	0.04723749547	0.004723749547	0.1	0.010039822	3022.76321	42737.31736	0.6
24656.99417	65299.50237	250	361.4152726	0.5995550496	-1918.125541	-3	0.04725117636	0.004725117636	0.1	0.01003931313	3023.677408	42737.52082	0.6
24653.7973	65299.49765	250	361.3969554	0.5995167292	-1918.028327	-3	0.04726485456	0.004726485456	0.1	0.01003880432	3024.591454	42737.72424	0.6
24650.60058	65299.49292	250	361.3786402	0.5994784138	-1917.931123	-3	0.04727853006	0.004727853006	0.1	0.01003829556	3025.505346	42737.92764	0.6
24647.40403	65299.48819	250	361.3603272	0.5994401034	-1917.833931	-3	0.04729220287	0.004729220287	0.1	0.01003778687	3026.419084	42738.13099	0.6
24644.20764	65299.48346	250	361.3420162	0.5994017979	-1917.73675	-3	0.04730587298	0.004730587298	0.1	0.01003727823	3027.332669	42738.33432	0.6
24641.01141	65299.47873	250	361.3237074	0.5993634976	-1917.63958	-3	0.0473195404	0.00473195404	0.1	0.01003676965	3028.246101	42738.5376	0.6
24637.81535	65299.474	250	361.3054007	0.5993252022	-1917.542422	-3	0.04733320513	0.004733320513	0.1	0.01003626113	3029.159379	42738.74086	0.6
24634.61944	65299.46927	250	361.2870961	0.5992869118	-1917.445274	-3	0.04734686717	0.004734686717	0.1	0.01003575267	3030.072503	42738.94408	0.6
24631.4237	65299.46453	250	361.2687935	0.5992486265	-1917.348138	-3	0.04736052651	0.004736052651	0.1	0.01003524427	3030.985475	42739.14726	0.6
24628.22812	65299.4598	250	361.2504931	0.5992103461	-1917.251013	-3	0.04737418316	0.004737418316	0.1	0.01003473592	3031.898293	42739.35041	0.6
24625.0327	65299.45506	250	361.2321948	0.5991720708	-1917.153899	-3	0.04738783713	0.004738783713	0.1	0.01003422763	3032.810958	42739.55353	0.6
24621.83745	65299.45032	250	361.2138986	0.5991338005	-1917.056797	-3	0.0474014884	0.00474014884	0.1	0.01003371941	3033.72347	42739.75661	0.6
24618.64235	65299.44558	250	361.1956045	0.5990955351	-1916.959705	-3	0.04741513699	0.004741513699	0.1	0.01003321124	3034.635828	42739.95965	0.6
24615.44742	65299.44084	250	361.1773125	0.5990572748	-1916.862625	-3	0.04742878288	0.004742878288	0.1	0.01003270313	3035.548034	42740.16267	0.6
24612.25265	65299.4361	250	361.1590226	0.5990190195	-1916.765555	-3	0.04744242609	0.004744242609	0.1	0.01003219507	3036.460086	42740.36564	0.6
24609.05804	65299.43135	250	361.1407348	0.5989807692	-1916.668497	-3	0.04745606662	0.004745606662	0.1	0.01003168708	3037.371985	42740.56859	0.6
24605.86359	65299.42661	250	361.1224492	0.5989425239	-1916.57145	-3	0.04746970445	0.004746970445	0.1	0.01003117914	3038.283731	42740.7715	0.6
24602.66931	65299.42186	250	361.1041656	0.5989042836	-1916.474414	-3	0.0474833396	0.00474833396	0.1	0.01003067127	3039.195325	42740.97437	0.6
24599.47518	65299.41711	250	361.0858841	0.5988660483	-1916.37739	-3	0.04749697207	0.004749697207	0.1	0.01003016345	3040.106765	42741.17721	0.6
24596.28122	65299.41236	250	361.0676047	0.598827818	-1916.280376	-3	0.04751060185	0.004751060185	0.1	0.01002965569	3041.018052	42741.38002	0.6
24593.08742	65299.40761	250	361.0493274	0.5987895927	-1916.183374	-3	0.04752422895	0.004752422895	0.1	0.01002914798	3041.929186	42741.58279	0.6
24589.89378	65299.40286	250	361.0310522	0.5987513724	-1916.086383	-3	0.04753785337	0.004753785337	0.1	0.01002864034	3042.840167	42741.78553	0.6
24586.7003	65299.3981	250	361.0127791	0.598713157	-1915.989403	-3	0.0475514751	0.00475514751	0.1	0.01002813275	3043.750996	42741.98823	0.6
24583.50699	65299.39335	250	360.9945081	0.5986749467	-1915.892434	-3	0.04756509415	0.004756509415	0.1	0.01002762523	3044.661671	42742.1909	0.6
24580.31383	65299.38859	250	360.9762392	0.5986367414	-1915.795476	-3	0.04757871053	0.004757871053	0.1	0.01002711776	3045.572194	42742.39353	0.6
24577.12084	65299.38383	250	360.9579725	0.5985985411	-1915.698529	-3	0.04759232422	0.004759232422	0.1	0.01002661035	3046.482564	42742.59613	0.6
24573.92801	65299.37908	250	360.9397078	0.5985603458	-1915.601594	-3	0.04760593523	0.004760593523	0.1	0.01002610299	3047.392782	42742.7987	0.6
24570.73534	65299.37432	250	360.9214452	0.5985221554	-1915.504669	-3	0.04761954356	0.004761954356	0.1	0.0100255957	3048.302846	42743.00123	0.6
24567.54283	65299.36955	250	360.9031847	0.5984839701	-1915.407756	-3	0.04763314921	0.004763314921	0.1	0.01002508846	3049.212758	42743.20373	0.6
24564.35049	65299.36479	250	360.8849263	0.5984457897	-1915.310854	-3	0.04764675219	0.004764675219	0.1	0.01002458129	3050.122518	42743.40619	0.6
24561.1583	65299.36003	250	360.86667	0.5984076143	-1915.213963	-3	0.04766035249	0.004766035249	0.1	0.01002407417	3051.032124	42743.60862	0.6
24557.96628	65299.35526	250	360.8484158	0.598369444	-1915.117083	-3	0.04767395011	0.004767395011	0.1	0.0100235671	3051.941578	42743.81101	0.6
24554.77442	65299.35049	250	360.8301636	0.5983312786	-1915.020214	-3	0.04768754506	0.004768754506	0.1	0.0100230601	3052.85088	42744.01337	0.6
24551.58272	65299.34572	250	360.8119136	0.5982931182	-1914.923357	-3	0.04770113733	0.004770113733	0.1	0.01002255316	3053.760029	42744.21569	0.6
24548.39118	65299.34095	250	360.7936657	0.5982549627	-1914.82651	-3	0.04771472692	0.004771472692	0.1	0.01002204627	3054.669026	42744.41799	0.6
24545.1998	65299.33618	250	360.7754199	0.5982168123	-1914.729675	-3	0.04772831385	0.004772831385	0.1	0.01002153944	3055.57787	42744.62024	0.6
24542.00858	65299.33141	250	360.7571762	0.5981786669	-1914.632851	-3	0.0477418981	0.00477418981	0.1	0.01002103267	3056.486562	42744.82247	0.6
24538.81753	65299.32663	250	360.7389345	0.5981405264	-1914.536038	-3	0.04775547967	0.004775547967	0.1	0.01002052596	3057.395101	42745.02465	0.6
24535.62663	65299.32186	250	360.720695	0.5981023909	-1914.439236	-3	0.04776905858	0.004776905858	0.1	0.0100200193	3058.303488	42745.22681	0.6
24532.4359	65299.31708	250	360.7024575	0.5980642604	-1914.342445	-3	0.04778263481	0.004778263481	0.1	0.01001951271	3059.211723	42745.42893	0.6
24529.24533	65299.3123	250	360.6842222	0.5980261349	-1914.245665	-3	0.04779620837	0.004779620837	0.1	0.01001900617	3060.119805	42745.63101	0.6
24526.05492	65299.30752	250	360.6659889	0.5979880143	-1914.148896	-3	0.04780977927	0.004780977927	0.1	0.01001849969	3061.027735	42745.83306	0.6
24522.86467	65299.30274	250	360.6477577	0.5979498988	-1914.052139	-3	0.04782334749	0.004782334749	0.1	0.01001799327	3061.935513	42746.03508	0.6
24519.67459	65299.29796	250	360.6295287	0.5979117882	-1913.955392	-3	0.04783691304	0.004783691304	0.1	0.01001748691	3062.843139	42746.23706	0.6
24516.48466	65299.29318	250	360.6113017	0.5978736825	-1913.858657	-3	0.04785047593	0.004785047593	0.1	0.0100169806	3063.750612	42746.43901	0.6
24513.2949	65299.28839	250	360.5930768	0.5978355819	-1913.761932	-3	0.04786403615	0.004786403615	0.1	0.01001647436	3064.657934	42746.64093	0.6
24510.10529	65299.28361	250	360.574854	0.5977974862	-1913.665219	-3	0.0478775937	0.00478775937	0.1	0.01001596817	3065.565103	42746.84281	0.6
24506.91585	65299.27882	250	360.5566333	0.5977593955	-1913.568517	-3	0.04789114859	0.004789114859	0.1	0.01001546204	3066.472121	42747.04465	0.6
24503.72657	65299.27403	250	360.5384146	0.5977213098	-1913.471826	-3	0.04790470081	0.004790470081	0.1	0.01001495596	3067.378986	42747.24646	0.6
24500.53745	65299.26924	250	360.5201981	0.5976832291	-1913.375146	-3	0.04791825036	0.004791825036	0.1	0.01001444995	3068.285699	42747.44824	0.6
24497.34849	65299.26445	250	360.5019837	0.5976451533	-1913.278477	-3	0.04793179725	0.004793179725	0.1	0.01001394399	3069.19226	42747.64998	0.6
24494.1597	65299.25965	250	360.4837713	0.5976070825	-1913.18182	-3	0.04794534148	0.004794534148	0.1	0.01001343809	3070.09867	42747.85169	0.6
24490.97106	65299.25486	250	360.4655611	0.5975690166	-1913.085173	-3	0.04795888305	0.004795888305	0.1	0.01001293225	3071.004927	42748.05337	0.6
24487.78258	65299.25006	250	360.4473529	0.5975309558	-1912.988537	-3	0.04797242195	0.004797242195	0.1	0.01001242647	3071.911033	42748.25501	0.6
24484.59427	65299.24527	250	360.4291468	0.5974928999	-1912.891913	-3	0.04798595819	0.004798595819	0.1	0.01001192074	3072.816986	42748.45662	0.6
24481.40612	65299.24047	250	360.4109428	0.5974548489	-1912.7953	-3	0.04799949177	0.004799949177	0.1	0.01001141508	3073.722788	42748.65819	0.6
24478.21812	65299.23567	250	360.3927409	0.597416803	-1912.698697	-3	0.04801302269	0.004801302269	0.1	0.01001090947	3074.628439	42748.85973	0.6
24475.03029	65299.23087	250	360.3745411	0.5973787619	-1912.602106	-3	0.04802655094	0.004802655094	0.1	0.01001040392	3075.533937	42749.06123	0.6
24471.84262	65299.22606	250	360.3563433	0.5973407259	-1912.505526	-3	0.04804007654	0.004804007654	0.1	0.01000989843	3076.439284	42749.2627	0.6
24468.65511	65299.22126	250	360.3381477	0.5973026948	-1912.408957	-3	0.04805359949	0.004805359949	0.1	0.01000939299	3077.344479	42749.46414	0.6
24465.46777	65299.21645	250	360.3199541	0.5972646687	-1912.312399	-3	0.04806711977	0.004806711977	0.1	0.01000888761	3078.249522	42749.66554	0.6
24462.28058	65299.21165	250	360.3017626	0.5972266475	-1912.215852	-3	0.04808063739	0.004808063739	0.1	0.0100083823	3079.154414	42749.86691	0.6
24459.09355	65299.20684	250	360.2835732	0.5971886313	-1912.119316	-3	0.04809415236	0.004809415236	0.1	0.01000787703	3080.059154	42750.06824	0.6
24455.90669	65299.20203	250	360.2653859	0.5971506201	-1912.022791	-3	0.04810766468	0.004810766468	0.1	0.01000737183	3080.963743	42750.26954	0.6
24452.71998	65299.19722	250	360.2472007	0.5971126138	-1911.926277	-3	0.04812117433	0.004812117433	0.1	0.01000686669	3081.86818	42750.47081	0.6
24449.53344	65299.19241	250	360.2290176	0.5970746124	-1911.829775	-3	0.04813468134	0.004813468134	0.1	0.0100063616	3082.772465	42750.67204	0.6
24446.34705	65299.18759	250	360.2108365	0.5970366161	-1911.733283	-3	0.04814818569	0.004814818569	0.1	0.01000585657	3083.676599	42750.87323	0.6
24443.16083	65299.18278	250	360.1926575	0.5969986246	-1911.636803	-3	0.04816168738	0.004816168738	0.1	0.0100053516	3084.580582	42751.0744	0.6
24439.97477	65299.17796	250	360.1744807	0.5969606382	-1911.540333	-3	0.04817518642	0.004817518642	0.1	0.01000484668	3085.484413	42751.27553	0.6
24436.78887	65299.17314	250	360.1563058	0.5969226566	-1911.443875	-3	0.04818868282	0.004818868282	0.1	0.01000434183	3086.388093	42751.47662	0.6
